index,category,question,error,primary_artist_count,primary_artists,direct_blocks,discovery_blocks_total,blk_primary_text,blk_geographic,blk_concept,blk_cultural,blk_semantic,blk_community_spotlight,blk_community_namelist,blk_disruptive,blk_text_fallback,community_summary_used,semantic_hit_count,semantic_top_score,semantic_promoted,direct_context_chars,discovery_context_chars,community_context_chars,total_context_chars,generation_time_s,answer_words,answer_links,non_music_mentions
1,Direct artist,Quem e Dazkarieh?,,1,Dazkarieh,1,33,1,8,8,8,0,2,1,1,4,False,1,0.6468,True,805,153492,0,154297,78.7,1530,8,0
2,Direct artist,Quem e Duarte Silveira?,,1,Duarte Silveira,1,17,1,8,0,2,0,2,1,0,3,False,1,0.5133,False,4829,68348,0,73177,58.9,1203,3,1
3,Region,Que artistas existem no Alentejo?,,5,"""Teresa Branquinho dá os seus teares à Lídia""; # Vídeo Clip ""Pêra Verde"" de Celina da Piedade, realizado por Tiago Pereira e produzido pela MPAGDP; 2²; A Cartografia dos Afectos; A Dança Portuguesa a gostar dela própria, DPAGDP",5,49,5,8,0,7,8,8,4,1,8,False,30,0.5912,True,8533,119961,0,128494,70.8,1212,14,0
4,Region,Que artistas existem nos Acores?,,5,Alex Gas; Alexandra Boga; Alexandre Gualdino; Ana Amélia Dutra (91 anos); Ana Amélia Dutra com a Filha e Genro,5,30,5,8,0,0,1,6,3,0,7,False,1,0.4932,False,5660,68090,0,73750,66.3,1195,7,0
5,Region,Ha artistas do Minho no arquivo?,,5,"A Dança Portuguesa a gostar dela própria, DPAGDP; A comida Portuguesa a gostar dela própria; Abel; Abel Andrade, João Valente e bailadores; Abílio Silva",5,45,5,8,5,3,8,6,3,0,7,False,30,0.5622,True,14307,147341,0,161648,63.2,1135,5,0
6,Instrument,Quem toca gaita de foles?,,2,António André; Célio Pires,2,34,2,8,2,5,8,2,1,0,6,False,30,0.7077,True,3448,100570,0,104018,58.7,1031,13,0
7,Instrument,Quem toca viola campanica?,,5,"A Dança Portuguesa a gostar dela própria, DPAGDP; A Moda Mãe; A monte; Adufeiras de Monsanto; Alentejo Cantado",5,53,5,8,1,7,8,10,5,1,8,False,30,0.6416,True,13253,144071,0,157324,68.3,1236,12,0
8,Instrument,Quem toca adufe?,,1,Tia Benedita,1,44,1,8,8,8,8,2,1,1,7,False,30,0.6557,True,967,136737,0,137704,77.2,1393,27,0
9,Category/genre,Mostra-me exemplos de musica narrativa.,,5,"""Eu não sei cantar""; # Homenagem a ""Ti Zé Maria Fernandes""; 2P; 2²; 3ºA_Grupo 1",5,59,5,8,6,8,8,10,5,1,8,False,30,0.5973,True,3939,154210,0,158149,78.3,1301,7,0
10,Category/genre,Existem exemplos de paisagem sonora no arquivo?,,1,Paisagem sonora,1,39,1,8,4,5,8,2,1,3,7,False,30,0.601,True,6123,112267,0,118390,66.9,1151,11,0
11,Abstract/disruptive,Musica que referencie pastel de nata.,,3,Foliões do Espírito Santo do Império da Lomba; João Berhan; Raspa,3,44,3,8,6,4,8,4,2,1,8,False,30,0.6255,True,3020,113117,0,116137,84.2,1211,7,0
12,Abstract/disruptive,Ha artistas cuja historia mencione emigracao?,,5,A Cantadeira; Acácio Nunes Correia; Adelino Gordo Carrilho; Adélia Garcia e Tiago Pereira; Agostinha Pestana,5,51,5,8,6,7,6,8,4,2,5,False,6,0.528,False,4999,140680,0,145679,69.8,1184,6,0
13,Abstract/disruptive,Que ligacoes existem entre musica e artesanato no arquivo?,,5,"""Teresa Branquinho dá os seus teares à Lídia""; Abel; Abel Carvalho; Adélio Gouveia; Aires Joaquim",5,50,5,8,6,3,8,8,4,1,7,False,30,0.5771,True,8862,139014,0,147876,65.2,1167,10,0
14,Abstract/disruptive,Como e que a religiao aparece documentada no arquivo?,,5,A Cartografia dos Afectos; A.C.”PUER NATUS”; Abel; Adelaide Afonso Borges; Adriana Lagarto,5,45,5,8,2,2,8,10,5,0,5,False,12,0.5039,False,7515,116743,0,124258,70.0,1149,18,1
15,Broad thematic,Que papel tem a voz na musica tradicional portuguesa?,,4,"Conversas sobre Música tradicional Portuguesa, episódio 01; Coro P'ra Pular; António Manuel Lemos; Meta",4,47,4,8,5,7,8,4,2,1,8,False,30,0.5996,True,3557,134975,0,138532,71.7,1085,12,0
16,Broad thematic,Como e que a musica se relaciona com o trabalho agricola?,,5,"""Teresa Branquinho dá os seus teares à Lídia""; Abel Carvalho; Abílio Silva; Adelino Timóteo; Adozinda Xavier",5,54,5,8,5,6,8,10,5,1,6,False,30,0.5839,True,3831,132109,0,135940,92.6,1421,15,0
17,Edge case,Existem registos de fado neste arquivo?,,5,"A Dança Portuguesa a gostar dela própria, DPAGDP; Abel e Flávio; Adenilda Munguambe; Adriana Lagarto; Adriano Vieira",5,45,5,8,0,5,8,8,4,0,7,False,30,0.5742,True,8075,111246,0,119321,72.9,1281,8,0
18,Edge case,Ha musica rock no arquivo?,,5,A Voz do Rock; Abaixonado; Alex Gas; Alexandre Dale; Alma Crua,5,38,5,8,0,0,8,6,3,0,8,False,30,0.5636,True,5991,68541,0,74532,72.3,1175,6,0
19,Multi-artist comparison,Qual e a diferenca entre Celio Pires e Antonio Andre?,,2,António André; Célio Pires,2,22,2,8,2,5,0,2,1,0,2,False,0,0.0,False,3448,92231,0,95679,62.7,1168,10,1
20,Multi-entity,Quem toca sanfona e cavaquinho?,,5,"5 para 6; A Dança Portuguesa a gostar dela própria, DPAGDP; Abelterium; Academia de Música Gabriel Matos; Academia de Música de Pinhel",5,46,5,8,0,5,8,8,4,1,7,False,30,0.6344,True,8429,116722,0,125151,94.1,1096,4,0
21,Multi-entity,Ha artistas do Alentejo e do Algarve que cantam sobre o mar?,,5,"""Os Carriços""; A Dança Portuguesa a gostar dela própria, DPAGDP; A comida Portuguesa a gostar dela própria; A comida portuguesa a gostar dela própria; Adão Faria",5,49,5,8,2,7,8,8,4,2,5,False,30,0.598,True,11757,132032,0,143789,98.1,1165,16,0
22,Community/group,Que grupos ou ranchos folcloricos estao documentados no arquivo?,,5,António Ataíde acompanhado por Rui Pato; Beatriz Vilar; Beatriz Vilar acompanhada por Diogo Mendes e João Martinho; Beatriz Vilar acompanhada por Simão Mota e João Martinho; Carlos Gomes e Antónia Direito,5,46,5,8,7,8,8,2,1,1,6,False,24,0.5421,False,5131,126801,0,131932,69.4,1206,6,0
23,Date-based,Que projetos foram gravados em 2023?,,5,Gilda Gândara; Fernanda Silva; Rosário Nunes; Ana Marília Elias; João Vital,5,33,5,8,7,0,8,2,1,0,2,False,14,0.5187,False,8630,60308,0,68938,66.7,1251,19,0
24,Negative/no-result,Existem gravacoes de opera italiana no arquivo?,,5,António Ataíde acompanhado por Rui Pato; Beatriz Vilar; Beatriz Vilar acompanhada por Diogo Mendes e João Martinho; Beatriz Vilar acompanhada por Simão Mota e João Martinho; Carlos Gomes e Antónia Direito,5,46,5,8,7,8,8,2,1,0,7,False,30,0.4977,False,5131,134902,0,140033,71.4,1105,5,0
25,Paraphrase,Que musica fala sobre o cheiro do pao a cozer no forno?,,1,Pão,1,45,1,8,8,7,8,2,1,2,8,False,14,0.5274,False,641,121468,0,122109,67.6,1094,2,1
26,Paraphrase,Ha relatos de saudade de quem foi trabalhar para o estrangeiro?,,5,Duarte Silveira; Grupo Etnográfico da Beira; Grupo de Tocadores de Viola da Terra de São Jorge; Joelma Sequeira e Alcindo Bettencourt; José Domingos Mancebo,5,37,5,8,0,2,8,4,2,0,8,False,30,0.5399,False,12974,87589,0,100563,72.5,1330,12,0
27,Paraphrase,Que videos mencionam bruxas ou feiticaria?,,3,Elvira Pires; Leopoldina Rosa dos Santos; Maria da Graça Simões,3,48,3,8,7,7,8,4,2,1,8,False,30,0.5208,False,2946,118334,0,121280,61.7,1269,11,0
28,Paraphrase,Ha video que mostrem criancas a brincar na rua?,,5,3ºA_Grupo 1; 3ºA_Grupo 2; 3ºB_Grupo 5; Abel Andrade; Academia de Música Gabriel Matos,5,51,5,8,8,4,8,6,3,1,8,False,30,0.63,True,3725,149269,0,152994,59.0,1140,10,0
29,Paraphrase,Que musica transmite um sentimento de perda irreparavel?,,4,Foliões do Espírito Santo do Império da Lomba; João Berhan; Raspa; Estica o fole,4,47,4,8,3,7,8,6,3,0,8,False,22,0.5149,False,4519,113118,0,117637,80.8,1013,9,0
30,Paraphrase,Que artistas descrevem rituais ou bencaos praticadas pelos mais velhos?,,3,"Jesuína Cardoso; Um filme de Tiago Pereira - Cópia de trabalho; ""O Interior"" performance audiovisual de Tiago Pereira, outras histórias dos lugares através da música. Capítulo 1 Viseu",3,48,3,8,8,6,8,4,2,2,7,False,22,0.5106,False,2058,123535,0,125593,52.4,1006,9,0
31,Paraphrase,Existem historias sobre pratos tipicos passados de geracao em geracao?,,5,"Abel Andrade, João Valente e bailadores; Associação Filarmónica Serpinense; Banda Filarmónica Ilhense; Banda Filarmónica de Aldeia de João Pires; Banda da Sociedade Filarmónica Galveense",5,46,5,8,3,3,5,10,5,0,7,False,6,0.5004,False,6191,105208,0,111399,48.7,952,8,0
32,Paraphrase,Ha testemunhos sobre a dificuldade da vida no campo?,,3,Leonel Guerreiro; Paisagem Sonora; Rusga de Tradições,3,42,3,8,3,7,8,4,2,0,7,False,30,0.5725,True,7541,112599,0,120140,61.7,1211,15,0
